"t_id","probability"
23727,0.510357987683766
6813,0.522654927071882
17927,0.520036917533181
26744,0.514601996464146
92,0.533807579388268
17245,0.524203348223896
11487,0.510414169137313
23750,0.457526155465592
15910,0.516843890397952
14619,0.472236660136053
14735,0.518759289725289
23485,0.516329228651644
17016,0.510529069252625
16153,0.504992621347546
19023,0.475669438236028
33856,0.513713029335631
9796,0.505243459961073
29784,0.481473172598574
21222,0.501315099317114
33413,0.477813298889153
28150,0.518893402524452
7576,0.494879787836651
19574,0.510857595508368
24315,0.514684351592287
26237,0.51714335553438
26223,0.516182916748413
21550,0.517144795143875
18882,0.515738675408576
9645,0.488887606371519
3349,0.5242348339075
10690,0.475059654315142
10083,0.510471260181354
34091,0.467567465290308
9475,0.523456442728132
15773,0.499882229297394
31693,0.513920625461278
19654,0.502330826413702
28,0.507680349550421
19514,0.478976230052293
33873,0.51229404891105
1417,0.463764885556822
18375,0.520730359718522
18166,0.499376170200373
17357,0.486073210350658
35100,0.504286404876035
32567,0.506618352522229
13360,0.524049838572364
34618,0.514514051634814
23123,0.514772768009267
29344,0.481347653658589
24896,0.495596638485369
13221,0.518864441388341
5844,0.493919334520892
9145,0.513420835382478
8267,0.539629204680279
28355,0.548448799746845
18749,0.523269727531562
34239,0.481595865002097
13124,0.515952793592827
4342,0.528185686189414
32350,0.463237789608173
31122,0.483004526279213
6161,0.491993039013283
27359,0.486845793641998
327,0.504053349291693
6178,0.476764726391927
7271,0.50423356229864
28184,0.503352943530519
19197,0.484156636506888
26871,0.499525076876629
20895,0.493072070728162
680,0.527277774726165
13835,0.538840067097755
11281,0.499162328851129
13584,0.504359118348413
2930,0.488108612610946
23151,0.473407327908519
24194,0.506496821065451
23345,0.518932494472003
9979,0.511081821935528
30114,0.484242875996337
31822,0.513486265249204
20892,0.505182935291325
33990,0.510821947221658
28948,0.495983460737072
29011,0.505056126598527
8086,0.511164302572292
21811,0.49884086412211
32424,0.471644870786072
15905,0.518491250085341
11626,0.503129443640577
15528,0.503568965930483
35165,0.521583287269564
7918,0.508518244124903
27494,0.496433027722027
28489,0.514444486766438
24696,0.515835609235171
13787,0.477975141939575
20277,0.511723892840437
35377,0.53016670244657
9692,0.467668824453486
29710,0.513976598092539
10892,0.535498626217463
8413,0.493582251659865
272,0.545493724684809
9982,0.512958491402594
22038,0.507051229232796
721,0.49024194975405
13438,0.520671971768825
8224,0.468441470804838
4242,0.529165114198353
25560,0.524867280979548
14299,0.484358563221032
9062,0.50475505955743
7970,0.490244233448723
14964,0.525977833642894
12569,0.5122721915145
7062,0.488026228472236
30684,0.474963046201352
26074,0.535896030875106
10464,0.526478910389762
27320,0.497865151982688
22286,0.518011995203394
32702,0.53061402155684
12168,0.506234634854811
25113,0.511975511023825
3820,0.518097981591818
22981,0.514353068061142
12332,0.472305128267711
35530,0.458577095235844
35716,0.50643140185457
2,0.503064860659945
24292,0.507731405984008
25255,0.50938427361165
25501,0.509459384477873
3171,0.50687419505419
10072,0.53051471339699
35893,0.520986815150621
2814,0.514878435354809
6008,0.502307155120511
11252,0.518220093429707
19824,0.502188035862825
1731,0.527030915435945
28217,0.516042624323036
18684,0.523137917127952
28396,0.503485910026962
20723,0.520778555640239
10478,0.473218664014996
17838,0.480554587412756
138,0.507468791712966
16454,0.47569287139457
34138,0.502604585401879
14965,0.5007854302594
10094,0.51390114505564
12410,0.518345066692842
9689,0.527253999500925
9098,0.514696291590071
6068,0.511200754800141
27634,0.478129109098607
9579,0.495807201574949
15752,0.50318670075059
15560,0.497029620120079
28387,0.497111503745698
10162,0.497117590168261
23616,0.491308696413791
14607,0.495528109747819
18053,0.509025004429848
5419,0.519304767406714
9182,0.503161816505386
11687,0.499170751446181
17097,0.479129317825068
15754,0.51376005471901
29118,0.520382355042474
682,0.525617479175274
1747,0.481018719802553
30964,0.529041584929325
9933,0.507250231648846
17511,0.521162547116538
8308,0.509412750986363
8654,0.496194513887866
7119,0.488713306573756
25579,0.501406452577998
21127,0.509658036182715
30194,0.51258842040629
25191,0.53073921206576
35770,0.531957443616605
23564,0.509872678644279
14071,0.520243996566463
17943,0.496942768744144
8854,0.502862338783473
9382,0.522638872046037
28450,0.527165295132714
31604,0.494683999471768
14803,0.496985480412274
6301,0.493320210421398
33840,0.485755818508212
29174,0.505293317669249
9246,0.529284567832118
6747,0.471891769133643
5524,0.515149373335963
12798,0.496650345835531
26109,0.497064481439986
30830,0.472795818731232
30267,0.487710628155879
3323,0.543328117172638
33027,0.509308686485419
31157,0.513858252115989
4648,0.485003577479819
10004,0.508604648643941
1982,0.492348823571898
22058,0.524961358704363
19456,0.507159243902585
12684,0.502343246759706
22541,0.503138130221493
8407,0.46511309696242
20906,0.501648464586975
2289,0.530528961652749
35623,0.531281857685208
17493,0.500570747654555
6624,0.504171472418433
29064,0.5353246137577
14665,0.510283744409714
29254,0.516615919307976
22724,0.455902118354631
22784,0.522971926553492
8279,0.457904747767886
23120,0.499511738940026
25303,0.500631098903746
19043,0.519182868911256
16687,0.509671911758724
35481,0.506402514122625
24837,0.45299420454672
35341,0.531013366324082
8543,0.534955551964443
30765,0.516693977050264
8532,0.518811033127019
35890,0.489579349674057
3728,0.485951349175692
7257,0.510810824754294
26589,0.530337122751941
22452,0.50118036579631
13990,0.48502141169997
5021,0.511645267427525
13439,0.508185432700626
19400,0.497502125127951
21681,0.508133189561685
19870,0.532561079796367
10226,0.517546171264257
3483,0.456036380747081
33989,0.479484794111217
8095,0.510479865797301
11129,0.523137835407661
20596,0.483196760234147
34390,0.496911286510742
28473,0.498895296857334
25682,0.476278401280434
2958,0.521449030391675
26861,0.507174074584581
9352,0.511813176556145
33215,0.464719663516493
25102,0.501399054889885
20451,0.529849775873534
31530,0.501693234479222
11178,0.479667996101525
15581,0.491164019236059
7040,0.495755967217755
5322,0.525088882739994
15666,0.503417081553923
13150,0.508810299446316
9322,0.513630790830483
12910,0.507563930529956
29306,0.516066833418464
2599,0.512354547376499
11986,0.519264908486219
5261,0.498846300777902
35684,0.470940157116375
9911,0.508593544659165
26586,0.507799693034923
17834,0.508213524625906
2923,0.530679294845921
2122,0.5248065038492
7800,0.517920066198329
29558,0.509789139463531
184,0.528836227234972
22129,0.528514523790861
21893,0.479841811018038
35477,0.50240589225502
20192,0.429398993319363
33323,0.512122072070641
22342,0.520760273859419
28777,0.516294060543688
34873,0.510869144925926
33987,0.530182077758897
32448,0.51891530542492
15536,0.508588186505656
20036,0.487107424826985
11936,0.499149620270615
3686,0.519064233696987
6263,0.476090497182582
33744,0.525052843598279
11399,0.518762800877266
26696,0.522530868880814
11094,0.497929693974736
7934,0.488655687299208
29140,0.507218235625822
15746,0.524423601561122
222,0.50768736952377
12674,0.529454853708399
27916,0.482216241979674
18803,0.538865474348411
32659,0.549732361868372
9951,0.506323831311265
13801,0.508295520425588
35087,0.51859140900603
14539,0.502419708816333
8676,0.497858124402763
12514,0.526843361437122
2532,0.506751116830104
33108,0.509836057618399
21160,0.482412151054488
9239,0.511415608218246
35567,0.528880184068478
25329,0.487511830116944
14633,0.510486114621134
27170,0.515603034325228
31971,0.479523621131548
33772,0.500339785024563
27753,0.47737025641083
17863,0.513462349369367
25430,0.524807743780094
7827,0.510772069254455
1315,0.53555416391443
21120,0.499844542565562
34892,0.527964633105313
16100,0.484325714426327
6723,0.526392428654426
5599,0.490611644628908
18090,0.485125525110569
23004,0.5120354885526
35986,0.47285559286288
31741,0.503713837537285
10570,0.483754587340956
13680,0.48197080353029
25895,0.496805653769938
19096,0.506663917949467
20057,0.52200044536053
17359,0.501392482378978
15055,0.51288274341986
34565,0.49667728630322
32860,0.491242833745299
28012,0.522919100522667
14051,0.513231700029072
1602,0.521300107861956
21504,0.486438362298372
20361,0.499910568710537
20244,0.514333173480399
6789,0.492464278172044
31551,0.51465600891828
21155,0.50306954478575
32822,0.450993926191496
13483,0.506027074542261
31694,0.527560965932884
8392,0.501252329203879
2500,0.486942338335747
7440,0.516864076952643
1671,0.525083030620002
8369,0.517562398345236
4008,0.524518740735323
17152,0.504405675973472
34250,0.493190674659359
738,0.483777434076014
6203,0.523606875985688
24038,0.503608821524152
6443,0.506514584294471
16932,0.523447832110174
23040,0.46945766969209
14401,0.501907907937605
25144,0.501138238570092
1907,0.496992651192199
33973,0.52638250564296
18416,0.516567732609942
17376,0.520127805474618
25472,0.452554718372996
5699,0.504360297154704
8005,0.520636566708085
31510,0.493414861794694
31958,0.521731683034334
24772,0.48868017789709
24980,0.520615530913943
10976,0.481145947801226
27433,0.505858324125062
22394,0.489011176151129
509,0.497034245042626
25981,0.502838331011717
24871,0.510885823185562
33053,0.442058672567423
21101,0.512422266828132
35225,0.499778183444446
34074,0.51480088527446
21451,0.517026890337767
17396,0.496974007361262
10037,0.480345925493047
28147,0.506914118841081
939,0.506854971806354
22136,0.516235251682393
20372,0.514539864553129
35479,0.490090383983343
32682,0.481675669890293
17096,0.505581033260651
25131,0.522396065596945
31514,0.522820950203612
2192,0.494392947689955
33554,0.508446654531472
26737,0.510680375679985
15830,0.53371950739514
7614,0.535237119336117
15766,0.493016524998464
17588,0.537974413391811
12382,0.51040974372047
32344,0.503408500274353
27836,0.529551792983295
23122,0.496939313927439
244,0.531918843837508
31407,0.49734788115212
23389,0.507871958829014
11061,0.496541539059041
23976,0.493884805945439
12941,0.489956431283588
3404,0.507567738170511
11459,0.515669765596802
15521,0.518940399058025
6628,0.502432384319444
4335,0.516501476141572
16247,0.498194173588128
32770,0.534528227105024
15291,0.49450081728234
13139,0.500240875634571
7387,0.53231875150311
14952,0.51446323886953
12882,0.506956097846839
8623,0.498807927935106
19169,0.521998896412871
26605,0.515844671019342
28344,0.510703334187651
4954,0.504710030173745
16987,0.512812522861845
34654,0.472636991061184
12231,0.524155378858945
22527,0.494144975568074
22604,0.513699981128332
10887,0.51473838519328
26713,0.518239160391763
5229,0.504983629292792
25344,0.507437095615732
18884,0.496018868917836
5820,0.501607358584009
35275,0.488291028913415
27792,0.527835387075801
7369,0.479661917412891
14689,0.505935591636856
883,0.529199544624118
23537,0.489294236177508
24001,0.520404220440732
31876,0.514480798100437
4050,0.515800402648401
32088,0.504974234172031
22900,0.52995156478891
6371,0.51733273339422
29465,0.484514839266706
12706,0.49947405591021
9695,0.514434951286294
28386,0.476743113511629
1468,0.490526312249754
4486,0.523767327157158
23397,0.518366498227477
18501,0.504507834376835
9125,0.515962467119897
18234,0.505242090244636
34576,0.509675944514262
26612,0.471209194051741
31152,0.491531292604004
7432,0.503725623380641
16747,0.511696460442961
19707,0.512996375588427
6398,0.504474517449555
22299,0.518229823624975
25030,0.505284601171076
25827,0.524326009701368
12539,0.502460710736475
28297,0.531450369956325
1080,0.532650189344143
19796,0.534408842525405
2504,0.49152954817752
25292,0.500463030262106
32855,0.531043411620604
22898,0.49563880001305
24934,0.500643042301068
20998,0.499139631573066
27424,0.50155078397796
15062,0.485132175034081
13194,0.492085043338567
24057,0.506166924323505
11015,0.484430789201481
19753,0.513205356962672
9806,0.51812923048646
1865,0.5058304362291
14512,0.491103674645115
28499,0.478351344791973
35898,0.517317505390419
35923,0.544830182926096
27217,0.529630462537846
16473,0.508619409454429
29932,0.527310609775544
8871,0.48715209348766
22845,0.521409766926911
35390,0.503653563849165
772,0.530938943191193
35945,0.518547644685169
19364,0.511052050904331
18941,0.496248324749702
7832,0.525164357707403
9189,0.494996113196078
21934,0.528876286883359
23932,0.498837592933169
198,0.531645116727098
139,0.533376479200841
24377,0.436727824942155
19313,0.495785412147306
5355,0.518602373082356
23665,0.510356668820741
33610,0.501162826249699
35928,0.49618419497948
12226,0.481402310080061
7198,0.508271878606805
27942,0.473949878496441
9033,0.509892316998807
35625,0.493053256299703
20745,0.489770081497178
15047,0.512430470582256
27773,0.533462173968252
19357,0.498027769551367
25821,0.546383013122254
10170,0.479630921698312
28546,0.511763084500175
759,0.490910175743649
2591,0.499061522611816
36038,0.502358647800708
15558,0.518915799378346
29683,0.531972311851317
10268,0.502536994218265
20032,0.484890684550685
32713,0.456297643064255
33397,0.529410263589251
27899,0.475773618168039
31197,0.518110186751602
29503,0.476148113855463
26145,0.505536274375948
30596,0.505857216640758
30722,0.419069619656551
7855,0.508782610265506
14305,0.519074369255478
26785,0.48231680898644
20453,0.508887759813397
23859,0.484137635647884
13176,0.474981245237462
2651,0.525581409150922
19311,0.520555024463512
23458,0.507644123019454
16632,0.51157912212276
7181,0.524845672161018
21059,0.519541445285116
17033,0.50659399750019
33052,0.498013442565231
29084,0.4974631587562
15751,0.482362642790998
7778,0.507921200374184
14250,0.498481701143328
29086,0.473665914945238
21237,0.494472898540503
8434,0.519426201560952
12170,0.499839667939432
33906,0.526411170908049
31226,0.512971871043713
17670,0.513253057071851
4791,0.484473726660181
32983,0.524731403630247
11529,0.496710000995401
19900,0.515525179660202
20364,0.5268171552766
10376,0.521679489780983
4685,0.50746689887492
12358,0.490360432397424
23322,0.523549033870866
10025,0.547738617731928
5671,0.512665748889731
13738,0.533102371691269
9151,0.500525264271265
3710,0.443012771429056
6930,0.506003615455532
22399,0.513380084150162
26120,0.466313274410295
663,0.525754885229427
1299,0.479332008633516
3140,0.509559542171984
29484,0.519160161185711
31716,0.512008914536566
24071,0.516033976935619
5085,0.529781946584896
31996,0.508021539942462
6782,0.480328777805076
435,0.538038750426488
34246,0.513243065979852
6581,0.490002334999332
31613,0.49184344321469
33624,0.538439331983635
2866,0.50331239565326
13152,0.503527243221753
26831,0.4912127914131
28779,0.537973355781158
8300,0.489367507617856
17529,0.509140585528322
918,0.517038770607534
17657,0.494193478012366
4690,0.523396769372729
34910,0.522555056215193
11527,0.502107566629602
281,0.487619379636422
33023,0.530002493168854
12111,0.509561300807349
18364,0.481574480118309
16979,0.556399157276901
33656,0.512205175466708
28057,0.517485068774027
24171,0.523509754352712
10147,0.528914926629617
