t_id,probability
25579,0.4808362218
21127,0.51603816444
30194,0.513870936226
25191,0.538994409403
35770,0.543211195635
23564,0.513904954474
14071,0.517133308918
17943,0.491709765947
8854,0.509300779858
9382,0.538239958711
28450,0.520918958311
31604,0.476430194154
14803,0.506176786294
6301,0.5
33840,0.5
29174,0.5
9246,0.539720750532
6747,0.5
5524,0.522573209868
12798,0.5
26109,0.491304049326
30830,0.466240218477
30267,0.478711115652
3323,0.540045670177
33027,0.526694909122
31157,0.525355317583
4648,0.494189446784
10004,0.530419573506
1982,0.479005261479
22058,0.526500286559
19456,0.514348301412
12684,0.5
22541,0.490346201404
8407,0.440949507144
20906,0.5
2289,0.54306563975
35623,0.532913103396
17493,0.486778856099
6624,0.48206694619
29064,0.547469139528
14665,0.527405259711
29254,0.524154174438
22724,0.452610396928
22784,0.534058858731
8279,0.433060985096
23120,0.47814696491
25303,0.484277980548
19043,0.532232905289
16687,0.520184451001
35481,0.520560941005
24837,0.444382411461
35341,0.531639420635
8543,0.534490818388
30765,0.511049771684
8532,0.52929601385
35890,0.487748821522
3728,0.475288432739
7257,0.51285256415
26589,0.54226470309
22452,0.5
13990,0.47958986948
5021,0.517473579767
13439,0.512452387143
19400,0.490652800657
21681,0.48564106963
19870,0.527881991859
10226,0.509520730628
3483,0.441882418953
33989,0.490779012379
8095,0.513642725381
11129,0.514691787657
20596,0.490199296089
34390,0.5
28473,0.481840252263
25682,0.485038885744
2958,0.486153491703
26861,0.524701559344
9352,0.484298759897
33215,0.455244367154
25102,0.489429868954
20451,0.540633798801
31530,0.491233348268
11178,0.479379316607
15581,0.5
7040,0.5
5322,0.531771219111
15666,0.5
13150,0.515619623486
9322,0.524784847107
12910,0.507427926976
29306,0.509574776598
2599,0.529508371812
11986,0.528049470446
5261,0.493281532691
35684,0.461022735462
9911,0.522211267846
26586,0.487919123155
17834,0.514439606422
2923,0.547311212132
2122,0.544589993295
7800,0.529279359408
29558,0.5
184,0.529458410509
22129,0.53747970735
21893,0.465719728606
35477,0.483518020512
20192,0.440300308718
33323,0.50714497454
22342,0.515788907008
28777,0.526472302646
34873,0.530935698841
33987,0.530514950841
32448,0.520992693649
15536,0.527148746351
20036,0.479659292848
11936,0.487639388061
3686,0.535497177724
6263,0.449104797159
33744,0.53493325495
11399,0.5
26696,0.524178937572
11094,0.493132310583
7934,0.460130683342
29140,0.516488263787
15746,0.534847178486
222,0.509302387773
12674,0.53077728035
27916,0.462947393553
18803,0.544349519292
32659,0.540355887876
9951,0.514130390028
13801,0.516479911689
35087,0.52021444815
14539,0.5
8676,0.494157616405
12514,0.514161822893
2532,0.5
33108,0.520000782558
21160,0.468342956272
9239,0.525315104434
35567,0.545739016717
25329,0.481391072756
14633,0.516980035942
27170,0.523864715212
31971,0.449529995805
33772,0.475456691504
27753,0.457136335725
17863,0.511107074907
25430,0.540225750966
7827,0.510715110703
1315,0.531266170194
21120,0.490309801854
34892,0.529713134932
16100,0.484518558301
6723,0.532586433347
5599,0.507019750306
18090,0.5
23004,0.522745802687
35986,0.444376933667
31741,0.5
10570,0.477497560527
13680,0.470345785157
25895,0.5
19096,0.512543851989
20057,0.533147693403
17359,0.485576078331
15055,0.52915910302
34565,0.518650964796
32860,0.4663265452
28012,0.537636601129
14051,0.507978897232
1602,0.548736389373
21504,0.472279124679
20361,0.472679126784
20244,0.530311378431
6789,0.478144809574
31551,0.511446435119
21155,0.505109277935
32822,0.436540936226
13483,0.486715671768
31694,0.525491061474
8392,0.485735814373
2500,0.455890258034
7440,0.536158261427
1671,0.525682737374
8369,0.50560938905
4008,0.54019201744
17152,0.5
34250,0.488317567678
738,0.486613836896
6203,0.521865211213
24038,0.493271338131
6443,0.5
16932,0.539585848588
23040,0.450911527954
14401,0.5
25144,0.488243747007
1907,0.516483091589
33973,0.529278921134
18416,0.527529626789
17376,0.508721993342
25472,0.445261075517
5699,0.5
8005,0.523660435857
31510,0.5
31958,0.526470970763
24772,0.493675893205
24980,0.513208407151
10976,0.476217059732
27433,0.514181002635
22394,0.480607266948
509,0.484229734355
25981,0.5
24871,0.508878019365
33053,0.431466754734
21101,0.490395373434
35225,0.5
34074,0.523828663947
21451,0.522871860774
17396,0.482793344496
10037,0.449959701305
28147,0.51364867365
939,0.514139485924
22136,0.523150655655
20372,0.5
35479,0.472629954703
32682,0.458791842366
17096,0.5
25131,0.528473958689
31514,0.525436165591
2192,0.511980609953
33554,0.513896297578
26737,0.523667958009
15830,0.541441186929
7614,0.542249428566
15766,0.487372952277
17588,0.547674741791
12382,0.508896878115
32344,0.510380272315
27836,0.532061702038
23122,0.5
244,0.539620567247
31407,0.48330580673
23389,0.518002922736
11061,0.5
23976,0.478565214656
12941,0.479974450257
3404,0.506094852166
11459,0.524627821796
15521,0.527693516674
6628,0.509722733733
4335,0.506051601428
16247,0.5
32770,0.53187967357
15291,0.479468331874
13139,0.476771816483
7387,0.543345686679
14952,0.508676896942
12882,0.507704686143
8623,0.489999052934
19169,0.519309228906
26605,0.5
28344,0.510976956794
4954,0.5
16987,0.511341633765
34654,0.474829054328
12231,0.545446125283
22527,0.493018392746
22604,0.516296471959
10887,0.526822738997
26713,0.528905779293
5229,0.523787894116
25344,0.521319123232
18884,0.505277964717
5820,0.488881577829
35275,0.486240288514
27792,0.526140766849
7369,0.473734572244
14689,0.506008999486
883,0.541554232296
23537,0.463683225263
24001,0.5
31876,0.516930849116
4050,0.526470439724
32088,0.4770886113
22900,0.538486204583
6371,0.508058339416
29465,0.463471492627
12706,0.535181151531
9695,0.510764217895
28386,0.449334737365
1468,0.489438193523
4486,0.539129658193
23397,0.513756252701
18501,0.5
9125,0.523470304243
18234,0.511383855735
34576,0.508738478436
26612,0.470085556599
31152,0.483586155964
7432,0.508846734271
16747,0.518637169851
19707,0.514794151362
6398,0.515305917936
22299,0.537254583713
25030,0.512503138892
25827,0.530017615896
12539,0.509912238727
28297,0.55108588638
1080,0.549339640052
19796,0.544316903906
2504,0.470578873813
25292,0.494171491977
32855,0.53730579773
22898,0.483438415327
24934,0.5
20998,0.487539235964
27424,0.52366147678
15062,0.48036348027
13194,0.491572248416
24057,0.514766513542
11015,0.467042102443
19753,0.529000154329
9806,0.522118045512
1865,0.506791640073
14512,0.491922693318
28499,0.450526270713
35898,0.53407078876
35923,0.538689023371
27217,0.529544079362
16473,0.5
29932,0.532666256431
8871,0.5
22845,0.518812959891
35390,0.523877938508
772,0.540727027895
35945,0.535128497764
19364,0.522662287583
18941,0.49201652231
7832,0.525492084899
9189,0.493893488612
21934,0.53655286359
23932,0.487062981289
198,0.545966589775
139,0.537763039126
24377,0.436183380915
19313,0.508498854181
5355,0.520733308015
23665,0.506383934705
33610,0.507333652392
35928,0.5
12226,0.459688666684
7198,0.515073507122
27942,0.46442162064
9033,0.509864126798
35625,0.5
20745,0.47835066902
15047,0.514981220472
27773,0.530133232007
19357,0.485134114044
25821,0.539917637406
10170,0.494894211572
28546,0.521235444368
759,0.476035186248
2591,0.513941357966
36038,0.494565316481
15558,0.517063816556
29683,0.537603706161
10268,0.521718195387
20032,0.471976089477
32713,0.461027063877
33397,0.536986237048
27899,0.483895767464
31197,0.51503963353
29503,0.477617326098
26145,0.5
30596,0.517029274237
30722,0.425644708292
7855,0.512644261144
14305,0.518022222038
26785,0.464477769086
20453,0.516873770868
23859,0.476288252222
13176,0.459982698971
2651,0.529142114758
19311,0.513142986225
23458,0.509482645426
16632,0.509297136217
7181,0.526520922545
21059,0.514884601512
17033,0.508349952379
33052,0.509696906643
29084,0.494186399168
15751,0.489640185551
7778,0.5
14250,0.488542796258
29086,0.460384037566
21237,0.5
8434,0.520014616979
12170,0.505654375929
33906,0.52263876951
31226,0.507460005959
17670,0.533245622434
4791,0.483299491559
32983,0.541136857219
11529,0.51824860259
19900,0.534619489954
20364,0.525714171192
10376,0.534578828146
4685,0.514985535699
12358,0.482574516317
23322,0.531629578339
10025,0.54340134566
5671,0.517449655854
13738,0.539451431829
9151,0.5
3710,0.438249687091
6930,0.490715973377
22399,0.526817766002
26120,0.48517678578
663,0.53056377196
1299,0.472187611528
3140,0.514944470927
29484,0.531897342584
31716,0.529264465538
24071,0.5
5085,0.525967872164
31996,0.507103231997
6782,0.510292643588
435,0.525890712057
34246,0.517771961572
6581,0.494591807129
31613,0.486604376541
33624,0.529140045422
2866,0.483699071428
13152,0.5059335352
26831,0.509765974383
28779,0.519091386115
8300,0.473729567378
17529,0.5
918,0.539160099204
17657,0.522449839448
4690,0.530016766281
34910,0.53366726678
11527,0.512397833288
281,0.46992297994
33023,0.526415922769
12111,0.510180660589
18364,0.455070925839
16979,0.5402874015
33656,0.520010256017
28057,0.538771924577
24171,0.530311703564
10147,0.507659251824
22686,0.524678060682
20559,0.531840083119
12202,0.519413348424
7678,0.485147461932
35573,0.5
107,0.542312951433
10471,0.515124900307
23803,0.462090452982
20858,0.508930540916
5022,0.486629550311
12903,0.510591594714
26436,0.506136824272
17969,0.50647058995
15582,0.521010185186
23645,0.481040714076
33395,0.515400574665
17547,0.517042244189
20720,0.544946914463
12305,0.512088245396
9342,0.529534350596
20436,0.517466526513
22181,0.526181973561
22054,0.492211530568
13400,0.521159276688
31646,0.51497580651
26486,0.527610434465
11358,0.512302644179
23614,0.433242100001
14786,0.491963593167
12316,0.456905015904
33563,0.5
34621,0.533381199905
9210,0.513360336435
18369,0.475444211794
31356,0.5
2440,0.515566888297
11083,0.5
14570,0.473562970959
4023,0.521312579386
4914,0.507225552672
28723,0.51445105022
3219,0.5
19408,0.510889036718
34586,0.5
17248,0.5
27673,0.531878411383
34493,0.537809505295
17911,0.5
33618,0.517635721133
2778,0.510799053359
19063,0.519171405881
6207,0.51180652712
7056,0.539648641085
3655,0.5
17628,0.493071325294
4509,0.426652830795
1185,0.517069685721
2425,0.52969817234
22252,0.533387294642
33907,0.48256529159
2030,0.516246142004
5975,0.527956308994
31658,0.438195532015
26946,0.453603634659
29980,0.479116769425
3781,0.432369095659
14649,0.5190233982
17502,0.532438102091
7518,0.480717193477
31702,0.515084491962
5224,0.461684908682
24918,0.461978021184
14057,0.5
1449,0.5
17302,0.532279761279
16157,0.5
2944,0.5
22813,0.520071952602
9085,0.506937128283
21111,0.5
31491,0.528987587057
25690,0.533202866294
10501,0.5
7527,0.527425675816
14417,0.481045326431
1029,0.528298745924
19110,0.530474167821
36057,0.487986141036
15909,0.483831682338
25214,0.461637331232
26584,0.493573307536
25594,0.5
24513,0.5
1808,0.520514809852
31107,0.494133510288
15697,0.512481792869
29704,0.5
29909,0.514872183054
19177,0.519381383137
14552,0.537033959904
21191,0.542309006536
12343,0.53457298612
17589,0.536349443333
8370,0.510012669739
6005,0.510057747811
24956,0.51201796907
6210,0.51714052822
32760,0.532439287599
24761,0.467130083555
29580,0.49418349787
9874,0.523496459318
18718,0.492447102681
7904,0.5
18954,0.522364328191
14300,0.525127591641
14661,0.538626960679
24439,0.508708758722
34799,0.529298577652
35931,0.546259046053
7236,0.535531285776
24648,0.522795501552
22027,0.510490399262
6407,0.469027184427
35591,0.515223594236
33506,0.52785981826
11562,0.494770325499
7867,0.517842403663
11991,0.480718300482
15154,0.542174807519
21345,0.484068235062
9989,0.526456266505
35607,0.515112514627
14478,0.53131847732
33268,0.4768942774
30736,0.526848439304
4243,0.53662208821
14005,0.510854127676
28444,0.485266277984
14693,0.520116265145
13716,0.5
12232,0.474120780291
26143,0.488871825644
20122,0.488897324022
4844,0.509753778574
4794,0.537373910882
35455,0.515186268161
27415,0.5153412867
27440,0.537289109938
7781,0.516458619046
23603,0.528657741541
19154,0.5
13208,0.527996733461
24150,0.459205321806
339,0.539118207295
11434,0.512125654047
5678,0.52528965786
397,0.5
27083,0.5
11525,0.530512625018
35221,0.517615428001
16018,0.5
6606,0.4861176998
31678,0.476072439019
17637,0.508116640291
9912,0.530569783913
26030,0.5
14249,0.535251011824
27074,0.53346450732
1635,0.517864002221
18479,0.489687747467
12061,0.481232178368
14459,0.48780677368
33287,0.50527087272
7138,0.510584415777
15893,0.543440945244
1940,0.533513722758
28191,0.5
3194,0.525097920542
10408,0.523274806327
15211,0.523590373029
28613,0.524238146637
6014,0.512387097623
30441,0.472589114213
34252,0.5
13087,0.519752483201
5201,0.50543118577
12107,0.5
8538,0.5
6981,0.482220874027
7684,0.506457917501
27467,0.476446540424
17277,0.509327608839
22549,0.518383063545
34482,0.516735130035
29307,0.521053840362
2772,0.5
27670,0.46478113993
15155,0.534509706477
525,0.5
32588,0.462392404849
35656,0.440862977427
12337,0.434044318954
31616,0.517748474657
28178,0.491688794309
6272,0.492036810425
2968,0.5
19271,0.534969148028
22449,0.5
12113,0.532975502007
30535,0.5
20374,0.538805029532
30919,0.529174940974
7557,0.518798371162
27449,0.5
257,0.490957859797
12403,0.49376506682
10749,0.507924718151
29872,0.5
8971,0.514048671273
24479,0.536579053785
18385,0.478868562716
14112,0.486119162083
33892,0.506014153097
11814,0.536793079726
27638,0.520677403802
9520,0.476791023067
10240,0.529385049985
22440,0.441254259299
31435,0.541466690809
16636,0.53916265539
4587,0.521864053855
14042,0.512632128041
29577,0.544800177889
30175,0.5
24223,0.538105769506
15343,0.519738015484
906,0.5
10313,0.5
26636,0.464514341219
8916,0.447057830384
31340,0.513702139378
26286,0.539770607518
21623,0.522138650162
544,0.484669388294
23776,0.5
14707,0.544055554496
13042,0.44469133459
7534,0.538364213794
20655,0.533999375938
32366,0.448136526346
16224,0.46474879821
29446,0.52233027251
8017,0.47178403715
936,0.5
32035,0.420880962893
9552,0.486744302453
1884,0.5
17666,0.520521575704
425,0.532575494458
3565,0.5
19729,0.5
32987,0.471293433332
677,0.513170189195
18917,0.477643279721
17756,0.52176622772
4599,0.507794594715
8541,0.493970322649
13386,0.471277553896
10013,0.513792005146
9288,0.451364784358
27619,0.473873390693
18695,0.53357143552
34919,0.494856207836
17388,0.521830322006
33363,0.528217901215
26594,0.5
16984,0.4323859798
25988,0.471346671104
35290,0.538477535276
21861,0.543551272241
26550,0.521014079816
26384,0.478060298507
15307,0.533225185375
25512,0.508943237995
29015,0.533143895114
20161,0.512246888098
12274,0.5
10607,0.51131280552
26117,0.536645460366
32190,0.450803893772
16814,0.533049988581
9028,0.485862125174
34710,0.509664434584
27218,0.508645310638
12406,0.506056862968
650,0.5
16160,0.5
30144,0.5
19774,0.506968343005
1646,0.529620107326
34142,0.476037373187
15687,0.517762092071
12047,0.462142497776
24858,0.435385848744
27501,0.489163388792
6834,0.526692423458
160,0.523237518455
34990,0.534065778028
1105,0.513366586941
18284,0.526797502725
6260,0.525640126406
21332,0.538776075299
26917,0.529260614035
20860,0.528687275242
32905,0.5
3759,0.5
20980,0.522101347682
4682,0.476143762999
31010,0.543825487859
30337,0.459770479486
30920,0.51343802971
14765,0.526853512222
29280,0.516395856942
26804,0.5
21051,0.5
15518,0.479399925857
8245,0.511945622054
19293,0.48755390549
2491,0.539784063624
20953,0.507078044575
30035,0.5
1441,0.5
12998,0.537394234938
11069,0.529279555327
18189,0.538501013237
18894,0.536453025342
5906,0.507611583358
26061,0.468578886717
8068,0.540680961412
31934,0.470955383952
30841,0.511239532771
30888,0.537102260252
27921,0.494130262912
31642,0.526879313557
23761,0.453518993648
9296,0.527807034467
4605,0.524096743734
2530,0.490627512071
4041,0.506189653604
26708,0.539466243713
16658,0.534189630881
28486,0.490606754438
11766,0.513293463619
14523,0.510801485139
26191,0.512795484479
20222,0.533767119951
35273,0.470255073679
3343,0.538111225896
34449,0.516772298513
13371,0.534216763267
4750,0.513985012907
16746,0.534677563197
2406,0.531668117327
8747,0.516068101474
19646,0.513879127094
12915,0.518979803299
30234,0.523229033875
32608,0.5
17204,0.461385648043
13869,0.470716873478
34788,0.511819686583
22593,0.5
32232,0.5
5666,0.517755597204
14531,0.493118214064
14320,0.447337800166
4463,0.54144950952
2056,0.483700741596
11926,0.510353663315
34400,0.53723780622
30373,0.5410852244
14999,0.538389480321
784,0.506970955542
33629,0.494857111213
28628,0.5
25345,0.533231348955
10844,0.544375425715
22672,0.487938561519
10788,0.536824013525
19090,0.525641952597
515,0.511941647355
2776,0.515523154522
34652,0.507500088117
1603,0.469095747311
9252,0.506966610409
30856,0.517124478532
29544,0.519943051618
2798,0.523815806837
3242,0.5
8936,0.5
35131,0.439074166293
4239,0.5
30142,0.524177725048
31159,0.519177840833
4672,0.474014114259
9109,0.529697652382
19410,0.5
33803,0.5
3916,0.537155077532
8110,0.453086447181
34521,0.528363812029
127,0.5
7483,0.5
4230,0.508639349017
10461,0.5
28028,0.475516377065
332,0.534520711678
26063,0.527846311205
6466,0.5
20748,0.526221653934
21173,0.53650929266
16058,0.452570936919
7284,0.5
6261,0.507238374868
27158,0.511604423617
20090,0.518638221789
21751,0.530940987455
26452,0.49335543139
5228,0.534704240843
29211,0.47991256462
18217,0.535794368348
